Index,Province,Container,Size_Grade,Weight_Kg,Commodities,Date,Low_Price,High_Price,Sales_Total,Total_Qty_Sold,Total_Kg_Sold,Stock_On_Hand
469,CAPE,JE090,2L,9,APPLE GOLDEN DELICIOUS,2020-05-06,50,50,25100,502,4518,237
470,CAPE,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-07-21,94,120,22162,210,2520,749
471,CAPE,M4183,1S,18.3,APPLE GOLDEN DELICIOUS,2020-01-14,140,160,3290,22,402.6,6
472,CAPE,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-07-28,140,200,13690,92,1683.6,430
473,CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-07-21,40,70,15400,315,2835,36
474,WEST COAST,JE090,2L,9,APPLE GOLDEN DELICIOUS,2020-07-09,40,50,9390,200,1800,0
475,CAPE,JG110,2S,11,APPLE GOLDEN DELICIOUS,2020-08-15,60,70,38750,640,7040,0
476,CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-01-23,120,128,10832,90,1080,0
477,CAPE,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-03-10,165,200,7330,41,750.3,602
478,W.CAPE-BERGRIVER ETC,IA400,1M,400,APPLE GOLDEN DELICIOUS,2020-08-11,1650,1650,1650,1,400,2
479,CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-03-14,50,70,23670,365,3285,128
480,WEST COAST,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-06-02,50,50,500,10,90,145
481,CAPE,JG110,2M,11,APPLE GOLDEN DELICIOUS,2020-08-31,55,55,15620,284,3124,0
482,W.CAPE-BERGRIVER ETC,M4183,1M,18.3,APPLE GOLDEN DELICIOUS,2020-01-02,140,140,1680,12,219.6,0
483,W.CAPE-BERGRIVER ETC,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-02-25,56,56,392,7,84,0
484,EASTERN CAPE,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-08-31,60,60,60,1,18.3,27
485,W.CAPE-BERGRIVER ETC,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-01-11,140,160,4120,27,494.1,69
486,WEST COAST,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-01-03,80,160,35840,261,4776.3,289
487,W.CAPE-BERGRIVER ETC,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-03-16,130,170,13550,90,1647,1074
488,W.CAPE-BERGRIVER ETC,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-05-05,30,30,1200,40,360,860
489,CAPE,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-05-14,40,180,2140,43,786.9,311
490,W.CAPE-BERGRIVER ETC,IA400,1M,400,APPLE GOLDEN DELICIOUS,2020-08-13,1650,1650,1650,1,400,1
491,CAPE,JG110,2S,11,APPLE GOLDEN DELICIOUS,2020-07-08,60,65,23100,380,4180,260
492,CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-02-14,60,65,250,4,36,1100
493,EASTERN CAPE,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-07-31,130,150,1420,10,183,39
494,CAPE,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-03-16,92,96,54528,576,6912,473
495,CAPE,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-06-24,180,200,23890,130,2379,59
496,EASTERN CAPE,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-06-01,72,90,5671,76,912,11
497,EASTERN CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-03-09,54,54,2214,41,492,459
498,CAPE,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-01-02,100,200,20760,140,2562,482
499,WEST COAST,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-09-21,150,150,450,3,54.9,0
500,CAPE,M4183,1M,18.3,APPLE GOLDEN DELICIOUS,2020-07-16,165,165,8085,49,896.7,68
501,W.CAPE-BERGRIVER ETC,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-03-17,112,120,5208,46,552,378
502,CAPE,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-03-27,160,160,160,1,9,2557
503,W.CAPE-BERGRIVER ETC,EF120,1S,12,APPLE GOLDEN DELICIOUS,2020-03-27,102,108,1344,13,156,543
504,W.CAPE-BERGRIVER ETC,EF120,1S,12,APPLE GOLDEN DELICIOUS,2020-01-06,108,108,1080,10,120,200
505,CAPE,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-05-25,100,180,33220,207,3788.1,1319
506,W.CAPE-BERGRIVER ETC,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-08-24,120,120,2520,21,252,153
507,CAPE,EF120,1S,12,APPLE GOLDEN DELICIOUS,2020-07-21,84,96,1584,18,216,272
508,EASTERN CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-08-18,60,60,180,3,27,104
509,CAPE,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-08-12,80,119.7,4727.7,55,660,327
510,EASTERN CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-03-13,60,64,944,15,180,415
511,CAPE,M4183,1M,18.3,APPLE GOLDEN DELICIOUS,2020-08-14,160,160,46240,289,5288.7,26
512,EASTERN CAPE,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-07-17,130,130,260,2,36.6,11
513,CAPE,JE090,2L,9,APPLE GOLDEN DELICIOUS,2020-04-30,50,60,160,3,27,351
514,WEST COAST,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-07-07,40,40,4000,100,900,0
515,WEST COAST,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-01-06,140,150,25850,184,3367.2,432
516,W.CAPE-BERGRIVER ETC,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-05-18,160,160,3680,23,420.9,124
517,CAPE,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-05-26,80,180,96250,673,12315.9,646
518,EASTERN CAPE,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-09-02,110,110,220,2,36.6,23
519,CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-01-06,60,120,26350,325,3900,880
520,EASTERN CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-10-03,56,60,1068,19,228,220
521,CAPE,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-06-09,108,112,7660,70,840,153
522,W.CAPE-BERGRIVER ETC,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-09-23,30,55,4635,87,783,263
523,CAPE,M4183,1S,18.3,APPLE GOLDEN DELICIOUS,2020-04-28,80,150,23860,225,4117.5,765
524,EASTERN CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-02-12,50,70,4800,74,666,50
525,CAPE,M4183,1M,18.3,APPLE GOLDEN DELICIOUS,2020-05-19,120,150,27030,194,3550.2,1437
526,CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-01-13,80,90,14090,176,1584,0
527,W.CAPE-BERGRIVER ETC,M4183,1M,18.3,APPLE GOLDEN DELICIOUS,2020-03-16,140,140,2940,21,384.3,0
528,CAPE,IA400,1S,400,APPLE GOLDEN DELICIOUS,2020-03-13,1200,1200,1200,1,400,22
529,WEST COAST,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-07-25,40,40,24000,600,5400,0
530,W.CAPE-BERGRIVER ETC,EF120,1S,12,APPLE GOLDEN DELICIOUS,2020-03-14,114,120,4116,35,420,29
531,CAPE,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-08-20,180,180,360,2,36.6,21
532,W.CAPE-BERGRIVER ETC,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-04-17,45,55,4105,91,819,1415
533,CAPE,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-07-13,160,160,160,1,18.3,106
534,W.CAPE-BERGRIVER ETC,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-04-28,130,140,3160,23,420.9,1104
535,CAPE,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-09-07,160,180,46290,276,5050.8,709
536,CAPE,M4183,1M,18.3,APPLE GOLDEN DELICIOUS,2020-08-13,160,160,46240,289,5288.7,26
537,CAPE,M4183,1S,18.3,APPLE GOLDEN DELICIOUS,2020-08-15,120,160,81750,636,11638.8,851
538,CAPE,M4183,1S,18.3,APPLE GOLDEN DELICIOUS,2020-05-07,100,120,9660,95,1738.5,81
539,WEST COAST,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-09-19,55,60,16090,289,2601,0
540,CAPE,M4183,1M,18.3,APPLE GOLDEN DELICIOUS,2020-08-24,130,170,13600,91,1665.3,340
541,W.CAPE-BERGRIVER ETC,EF120,1S,12,APPLE GOLDEN DELICIOUS,2020-04-01,96,108,10548,107,1284,922
542,CAPE,IA400,1S,400,APPLE GOLDEN DELICIOUS,2020-07-17,1900,2000,160200,81,32400,3
543,WEST COAST,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-01-04,130,160,26730,190,3477,289
544,CAPE,EC120,1L,12,APPLE GOLDEN DELICIOUS,2020-01-09,96,126,13102,114,1368,0
545,W.CAPE-BERGRIVER ETC,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-03-04,72,72,12960,180,1620,0
546,CAPE,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-02-11,50,72,29492,562,5058,169
547,CAPE,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-01-03,70,200,24470,183,3348.9,157
548,CAPE,JG110,2M,11,APPLE GOLDEN DELICIOUS,2020-08-13,70,70,11200,160,1760,0
549,CAPE,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-08-12,80,80,80,1,18.3,97
550,W.CAPE-BERGRIVER ETC,M4183,1S,18.3,APPLE GOLDEN DELICIOUS,2020-08-24,110,120,12880,112,2049.6,0
551,CAPE,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-01-30,35,60,18155,410,3690,801
552,EASTERN CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-08-20,72,72,144,2,24,25
553,WEST COAST,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-03-31,55,55,1045,19,171,288
554,CAPE,IA400,1S,400,APPLE GOLDEN DELICIOUS,2020-07-16,1950,2000,51000,26,10400,66
555,CAPE,JE090,2L,9,APPLE GOLDEN DELICIOUS,2020-06-02,40,55,4460,89,801,0
556,NATAL,M4183,1S,18.3,APPLE GOLDEN DELICIOUS,2020-08-13,90,90,57330,637,11657.1,0
557,W.CAPE-BERGRIVER ETC,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-08-04,120,120,5520,46,552,65
558,CAPE,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-04-09,100,160,5480,52,951.6,894
559,CAPE,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-07-21,40,65,29890,681,6129,155
560,W.CAPE-BERGRIVER ETC,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-03-20,52,55,9685,181,1629,1105
561,CAPE,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-10-01,150,170,82460,508,9296.4,805
562,CAPE,IA400,1S,400,APPLE GOLDEN DELICIOUS,2020-04-09,1800,1800,43200,24,9600,10
563,EASTERN CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-04-07,50,50,1400,28,252,763
564,CAPE,JG110,2S,11,APPLE GOLDEN DELICIOUS,2020-07-01,60,65,11550,190,2090,130
565,CAPE,M4183,1M,18.3,APPLE GOLDEN DELICIOUS,2020-05-25,120,140,22940,164,3001.2,673
566,CAPE,M4183,1U,18.3,APPLE GOLDEN DELICIOUS,2020-05-07,80,80,6880,86,1573.8,124
567,CAPE,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-05-29,108,120,1976,18,216,931
568,EASTERN CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-03-13,65,70,265,4,36,2
569,W.CAPE-BERGRIVER ETC,EF120,1S,12,APPLE GOLDEN DELICIOUS,2020-03-25,108,108,2160,20,240,216
570,CAPE,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-09-23,150,180,8910,56,1024.8,636
571,CAPE,IA400,2S,400,APPLE GOLDEN DELICIOUS,2020-07-27,1800,2000,12800,7,2800,9
572,CAPE,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-07-14,50,60,170,3,27,359
573,CAPE,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-09-19,160,170,1688,10,183,379
574,W.CAPE-BERGRIVER ETC,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-04-16,96,96,6144,64,768,64
575,EASTERN CAPE,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-04-06,60,64,988,16,192,20
576,W.CAPE-BERGRIVER ETC,AC030,1S,3,APPLE GOLDEN DELICIOUS,2020-03-31,17,18,3500,200,600,2900
577,W.CAPE-BERGRIVER ETC,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-03-04,55,60,4760,86,774,0
578,CAPE,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-05-14,20,50,270,6,54,339
579,WEST COAST,EF120,1S,12,APPLE GOLDEN DELICIOUS,2020-04-28,90,90,360,4,48,12
580,W.CAPE-BERGRIVER ETC,M4183,1M,18.3,APPLE GOLDEN DELICIOUS,2020-03-04,200,200,400,2,36.6,8
581,W.CAPE-BERGRIVER ETC,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-06-02,50,50,100,2,18,260
582,CAPE,M9125,1X,12.5,APPLE GOLDEN DELICIOUS,2020-05-26,65,65,4225,65,812.5,0
583,CAPE,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-09-21,30,30,1680,56,504,196
584,CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-08-19,40,100,33906,364,4368,1919
585,ORANGE FREE STATE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-02-12,96,112,95232,896,10752,0
586,CAPE,M4183,1S,18.3,APPLE GOLDEN DELICIOUS,2020-06-25,150,150,3900,26,475.8,327
587,CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-08-12,50,104,34812,473,5676,1199
588,W.CAPE-BERGRIVER ETC,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-01-20,168,168,12096,72,864,0
589,CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-07-28,50,65,5130,86,774,664
590,CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-07-23,40,120,241858,2774,33288,3558
591,CAPE,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-05-06,50,128,67096,598,7176,488
592,CAPE,M4183,1S,18.3,APPLE GOLDEN DELICIOUS,2020-05-22,110,160,103230,851,15573.3,1105
593,CAPE,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-08-14,55,60,10285,186,1674,33
594,CAPE,JG110,2S,11,APPLE GOLDEN DELICIOUS,2020-03-25,70,70,1400,20,220,582
595,CAPE,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-01-09,70,180,10640,107,1958.1,98
596,W.CAPE-BERGRIVER ETC,JE090,2L,9,APPLE GOLDEN DELICIOUS,2020-09-21,55,55,9020,164,1476,115
597,CAPE,EC120,2S,12,APPLE GOLDEN DELICIOUS,2020-02-27,72,80,312,4,48,428
598,CAPE,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-08-03,60,60,720,12,108,199
599,CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-07-25,40,120,131328,1469,17628,3482
600,CAPE,JG110,2S,11,APPLE GOLDEN DELICIOUS,2020-03-14,60,70,67720,1111,12221,29
601,CAPE,M4183,1S,18.3,APPLE GOLDEN DELICIOUS,2020-06-03,120,120,840,7,128.1,5
602,CAPE,JE090,2L,9,APPLE GOLDEN DELICIOUS,2020-08-20,65,65,975,15,135,58
603,CAPE,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-06-18,190,200,17200,86,1573.8,62
604,NATAL,EF120,1S,12,APPLE GOLDEN DELICIOUS,2020-07-14,102,102,510,5,60,59
605,W.CAPE-BERGRIVER ETC,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-07-21,52,128,14416,171,2052,192
606,NATAL,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-01-04,20,20,20,1,9,0
607,W.CAPE-BERGRIVER ETC,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-03-31,140,160,15240,104,1903.2,1848
608,NATAL,IA400,1M,400,APPLE GOLDEN DELICIOUS,2020-08-15,1600,1700,5000,3,1200,0
609,CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-03-14,92,128,151620,1508,18096,1432
610,CAPE,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-10-03,160,170,970,6,109.8,201
611,W.CAPE-BERGRIVER ETC,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-04-07,102,102,612,6,72,0
612,CAPE,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-07-22,90,120,27254,267,3204,690
613,CAPE,M4183,1M,18.3,APPLE GOLDEN DELICIOUS,2020-09-03,120,150,4980,34,622.2,654
614,CAPE,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-04-06,40,50,300,7,63,2288
615,W.CAPE-BERGRIVER ETC,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-07-14,128,128,128,1,12,219
616,CAPE,EC120,2S,12,APPLE GOLDEN DELICIOUS,2020-03-04,50,75,7526,140,1680,194
617,EASTERN CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-01-24,72,80,7024,96,1152,0
618,W.CAPE-BERGRIVER ETC,EC120,1S,12,APPLE GOLDEN DELICIOUS,2019-12-14,168,168,672,4,48,162
619,CAPE,JG110,2S,11,APPLE GOLDEN DELICIOUS,2020-07-23,60,70,34000,560,6160,0
620,W.CAPE-BERGRIVER ETC,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-03-23,120,160,3020,21,384.3,1069
621,W.CAPE-BERGRIVER ETC,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-05-18,90,90,4410,49,896.7,196
622,CAPE,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-06-18,190,200,48520,255,4666.5,439
623,CAPE,EG140,1S,14,APPLE GOLDEN DELICIOUS,2020-07-20,114,114,25536,224,3136,0
624,CAPE,JE090,2U,9,APPLE GOLDEN DELICIOUS,2020-04-09,50,50,100,2,18,90
625,W.CAPE-BERGRIVER ETC,JE090,2L,9,APPLE GOLDEN DELICIOUS,2020-06-22,55,55,4950,90,810,0
626,W.CAPE-BERGRIVER ETC,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-08-13,90,90,360,4,73.2,0
627,WEST COAST,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-04-07,55,55,110,2,18,275
628,CAPE,JG110,2S,11,APPLE GOLDEN DELICIOUS,2020-04-23,50,50,1150,23,253,26
629,CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-07-07,60,120,7044,100,1200,266
630,CAPE,M4183,1M,18.3,APPLE GOLDEN DELICIOUS,2020-05-07,80,170,7290,72,1317.6,210
631,CAPE,JG110,2S,11,APPLE GOLDEN DELICIOUS,2020-07-17,65,65,15600,240,2640,0
632,CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-07-16,60,70,3910,64,576,115
633,CAPE,JE090,2L,9,APPLE GOLDEN DELICIOUS,2020-07-22,37,70,26359,520,4680,306
634,CAPE,JG110,2M,11,APPLE GOLDEN DELICIOUS,2020-03-23,60,70,5090,84,924,640
635,CAPE,JE090,2X,9,APPLE GOLDEN DELICIOUS,2020-07-22,60,70,130,2,18,8
636,CAPE,JE090,2L,9,APPLE GOLDEN DELICIOUS,2020-08-03,50,60,5210,96,864,159
637,W.CAPE-BERGRIVER ETC,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-07-25,160,180,27500,169,3092.7,0
638,W.CAPE-BERGRIVER ETC,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-08-04,50,55,6195,121,1089,162
639,EASTERN CAPE,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-03-31,40,40,2560,64,576,176
640,NATAL,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-08-12,96,96,1536,16,192,112
641,CAPE,JG110,2L,11,APPLE GOLDEN DELICIOUS,2020-06-25,70,70,11200,160,1760,0
642,CAPE,IA400,1S,400,APPLE GOLDEN DELICIOUS,2020-07-10,2000,2000,32000,16,6400,0
643,W.CAPE-BERGRIVER ETC,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-01-10,140,160,4120,27,494.1,69
644,EASTERN CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-04-21,40,50,2335,53,477,185
645,CAPE,M4183,1M,18.3,APPLE GOLDEN DELICIOUS,2020-02-06,200,200,5600,28,512.4,47
646,EASTERN CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-03-04,60,70,32650,528,4752,0
647,CAPE,M4183,1M,18.3,APPLE GOLDEN DELICIOUS,2020-06-02,120,120,240,2,36.6,409
648,CAPE,JE090,2L,9,APPLE GOLDEN DELICIOUS,2020-05-04,40,40,12800,320,2880,121
649,W.CAPE-BERGRIVER ETC,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-08-03,170,170,7990,47,860.1,9
650,CAPE,M4183,1S,18.3,APPLE GOLDEN DELICIOUS,2020-03-16,140,160,119520,810,14823,233
651,CAPE,JE090,2L,9,APPLE GOLDEN DELICIOUS,2020-07-25,37,70,17429,344,3096,306
652,CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-04-21,56,110,39980,480,5760,1141
653,CAPE,M4183,1S,18.3,APPLE GOLDEN DELICIOUS,2020-08-27,99.48,140,100439.48,892,16323.6,1670
654,W.CAPE-BERGRIVER ETC,M4183,1M,18.3,APPLE GOLDEN DELICIOUS,2020-04-07,160,160,320,2,36.6,312
655,EASTERN CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-04-23,40,45,175,4,36,181
656,CAPE,EF120,1S,12,APPLE GOLDEN DELICIOUS,2020-07-25,84,96,3936,43,516,247
657,CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-04-16,15,60,5800,110,990,787
658,CAPE,JE090,2U,9,APPLE GOLDEN DELICIOUS,2020-04-01,40,50,2345,51,459,143
659,CAPE,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-04-28,90,140,36170,365,6679.5,305
660,CAPE,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-03-09,112,112,3584,32,384,633
661,WEST COAST,JE090,2L,9,APPLE GOLDEN DELICIOUS,2020-09-17,55,55,12155,221,1989,139
662,CAPE,JE090,2L,9,APPLE GOLDEN DELICIOUS,2020-02-12,60,60,960,16,144,49
663,CAPE,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-06-12,55,55,2750,50,450,126
664,NATAL,DT063,2S,6.3,APPLE GOLDEN DELICIOUS,2020-01-14,10,10,10,1,6.3,0
665,CAPE,M4183,1M,18.3,APPLE GOLDEN DELICIOUS,2020-01-24,200,200,44800,224,4099.2,282
666,CAPE,M4183,1S,18.3,APPLE GOLDEN DELICIOUS,2020-06-12,150,150,1650,11,201.3,54
667,CAPE,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-03-31,80,120,9024,99,1188,329
668,CAPE,IA400,1S,400,APPLE GOLDEN DELICIOUS,2020-08-27,1900,2000,146600,77,30800,53
669,W.CAPE-BERGRIVER ETC,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-02-03,200,250,39250,196,3586.8,0
670,EASTERN CAPE,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-09-21,72,96,3360,40,480,368
671,W.CAPE-BERGRIVER ETC,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-09-09,180,180,360,2,36.6,23
672,CAPE,JE090,2L,9,APPLE GOLDEN DELICIOUS,2020-04-16,50,50,9000,180,1620,540
673,CAPE,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-08-31,40,60,20815,427,3843,3104
674,CAPE,JE090,2L,9,APPLE GOLDEN DELICIOUS,2020-02-25,60,70,1880,27,243,7
675,CAPE,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-01-28,180,260,114560,599,10961.7,338
676,CAPE,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-02-15,120,128,1456,12,144,422
677,NATAL,AC030,2S,3,APPLE GOLDEN DELICIOUS,2020-08-25,20,20,260,13,39,40
678,CAPE,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-05-09,50,180,1510,16,292.8,309
679,CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-06-02,80,120,105099,1160,13920,933
680,EASTERN CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-09-19,20,20,140,7,84,0
681,W.CAPE-BERGRIVER ETC,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-05-26,30,30,1320,44,396,856
682,CAPE,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-01-10,50,132,6290,52,624,785
683,W.CAPE-BERGRIVER ETC,JE090,2X,9,APPLE GOLDEN DELICIOUS,2020-06-03,55,55,220,4,36,170
684,CAPE,M4183,1S,18.3,APPLE GOLDEN DELICIOUS,2020-02-22,120,150,27840,202,3696.6,0
685,CAPE,M4183,1S,18.3,APPLE GOLDEN DELICIOUS,2020-03-04,120,160,71010,491,8985.3,0
